i,cAGR,cCON,cEXT,cNEU,cOPN
2202,0.991082286,0.995135792,0.999594649,0.998783948,0.990676936
2203,0.987839481,0.986623429,0.997567896,0.998783948,0.987434131
2204,0.999594649,0.999594649,0.996351844,0.999189299,0.987839481
2205,0.997162546,0.998783948,0.999189299,0.997567896,0.989460884
2206,0.997973247,0.996351844,0.996351844,0.995541143,0.989055533
2207,0.999189299,0.998378597,0.997567896,0.997567896,0.987434131
2208,1,0.994730442,0.997162546,0.997567896,0.99351439
2209,0.999594649,0.998378597,0.997162546,0.499391974,0.963518443
2210,0.999594649,0.996757195,0.951763275,0.996757195,0.995541143
2211,0.999189299,0.998783948,1,0.997162546,0.911228212
2212,0.997973247,0.997973247,0.998378597,0.991487637,0.997567896
2213,0.998783948,0.998783948,0.999189299,0.998378597,0.991487637
2214,0.999189299,0.9679773,0.998783948,0.999594649,0.99351439
2215,0.995541143,1,0.998378597,0.501824078,0.987434131
2216,1,0.997162546,0.997973247,0.998783948,0.983380624
2217,0.999594649,0.998783948,0.999189299,0.995946494,0.993109039
2218,0.998378597,0.998378597,0.998378597,0.998378597,0.991892987
2219,0.998783948,0.997973247,0.999189299,0.996351844,0.997973247
2220,0.999189299,0.999189299,0.999189299,0.998783948,0.968788002
2221,0.999189299,0.997162546,1,0.997162546,0.991082286
2222,0.999594649,0.997567896,0.997162546,0.998378597,0.515200649
2223,1,0.999594649,0.997567896,0.995541143,0.989055533
2224,0.999189299,0.998783948,0.997162546,0.499391974,0.991082286
2225,0.997973247,0.996351844,0.999594649,0.995946494,0.98702878
2226,0.998783948,0.998378597,0.995135792,0.996757195,0.998378597
2227,0.999189299,0.996351844,0.998783948,0.979732469,0.981759222
2228,0.998783948,0.999594649,0.999189299,0.987839481,0.987434131
2229,0.998783948,0.992298338,0.997973247,0.998783948,0.991082286
2230,0.978921767,0.991892987,0.997973247,0.989055533,0.985407377
2231,0.999189299,0.998378597,0.517632752,0.997973247,0.515605999
2232,0.999189299,0.999594649,0.999189299,0.999594649,0.991082286
2233,1,0.999189299,0.999189299,0.997973247,0.989055533
2234,0.999594649,0.945683016,0.998378597,0.994325091,0.986218079
2235,0.998783948,1,0.517632752,0.99351439,0.998783948
2236,0.999189299,0.997973247,0.998378597,0.997973247,0.991082286
2237,0.999594649,0.997973247,0.996351844,0.997162546,0.991487637
2238,0.999594649,0.999594649,0.998378597,0.998378597,0.991082286
2239,1,0.508309688,0.999189299,0.995135792,0.974868261
2240,1,0.996351844,0.998378597,0.99351439,0.993109039
2241,0.999594649,0.999594649,0.998378597,0.991082286,0.994730442
2242,0.99351439,0.996757195,0.993109039,0.97446291,0.978921767
2243,0.998783948,0.997973247,1,0.999189299,0.979327118
2244,0.997162546,0.994730442,0.999594649,0.999189299,0.985812728
2245,0.998378597,0.995946494,0.998378597,0.982975274,0.977300365
2246,0.996757195,0.991487637,0.999594649,0.998378597,0.982975274
2247,0.531009323,0.999189299,0.999594649,0.997567896,0.996757195
2248,0.999189299,0.998783948,0.998378597,0.998783948,0.987434131
2249,0.986623429,0.997567896,1,0.997567896,0.991892987
2250,0.999594649,0.999594649,0.999189299,0.995541143,0.970814755
2251,0.999189299,0.996757195,0.999594649,0.999189299,0.989055533
2252,0.999189299,0.996757195,0.996757195,0.997973247,0.982569923
2253,0.997567896,0.997973247,0.999189299,0.996351844,0.989055533
2254,0.999189299,0.997162546,0.997973247,0.500202675,0.985407377
2255,0.998378597,0.989460884,0.999189299,0.998783948,0.996757195
2256,0.999594649,0.904337252,0.996351844,0.990676936,0.993109039
2257,0.997567896,0.999189299,0.999594649,0.994325091,0.996757195
2258,0.999189299,0.999189299,0.998783948,0.999189299,0.989055533
2259,0.999594649,0.997162546,0.998783948,0.998378597,0.990676936
2260,0.998783948,0.998378597,0.517227402,0.994325091,0.934333198
2261,0.999594649,0.507904337,0.996757195,0.500202675,0.992703689
2262,0.998783948,0.979327118,0.998783948,0.996757195,0.996351844
2263,0.999189299,0.995541143,0.997973247,0.998378597,0.985407377
2264,0.999594649,0.997973247,0.998783948,0.997973247,0.998378597
2265,1,1,0.999189299,0.998783948,0.98054317
2266,0.97446291,0.999189299,0.999594649,0.998783948,0.984191325
2267,0.999594649,0.998378597,0.999594649,0.998783948,0.988244832
2268,0.999594649,0.940008107,0.999189299,0.997162546,0.995946494
2269,0.999594649,0.999189299,0.995946494,0.998783948,0.990676936
2270,1,0.491690312,0.997567896,0.998378597,0.991487637
2271,0.531009323,0.997567896,0.999189299,0.987434131,0.998783948
2272,0.469396028,0.999594649,0.998783948,0.999189299,0.991082286
2273,0.999594649,1,0.999189299,0.995135792,0.997567896
2274,0.993919741,0.993109039,0.997162546,0.999594649,0.994730442
2275,0.998783948,0.997973247,0.999189299,0.997162546,0.993919741
2276,0.999189299,0.994730442,0.999189299,0.997162546,0.986218079
2277,0.96149169,0.998783948,0.999189299,0.997162546,0.992298338
2278,0.591406567,0.997567896,0.998783948,0.918524524,0.982975274
2279,0.997162546,0.995541143,0.517632752,0.992298338,0.991892987
2280,0.997567896,0.940008107,0.999594649,0.500202675,0.990271585
2281,0.531009323,0.998378597,0.995541143,0.996757195,0.996351844
2282,0.999594649,0.997973247,0.999189299,0.998783948,0.999189299
2283,0.999594649,0.998783948,0.997162546,0.999594649,0.98702878
2284,0.999594649,0.997567896,0.988650182,0.999594649,0.99351439
2285,1,0.99351439,0.996757195,0.996757195,0.990271585
2286,0.999594649,0.998783948,0.997162546,0.997567896,0.991487637
2287,0.991892987,0.996757195,0.996757195,0.999189299,0.992298338
2288,0.996757195,0.998378597,0.526145116,0.997567896,0.986218079
2289,0.997973247,0.998783948,0.999189299,0.996757195,0.988244832
2290,0.999189299,0.979732469,0.999189299,0.996757195,0.982569923
2291,0.999594649,0.998783948,0.999594649,0.999594649,0.992298338
2292,0.999594649,0.507904337,0.518443454,0.988244832,0.985407377
2293,0.944061613,0.955816782,0.999594649,0.500202675,0.985002027
2294,0.999594649,0.996757195,0.990676936,0.499797325,0.992703689
2295,0.997567896,0.999594649,0.998783948,0.995135792,0.996757195
2296,0.997162546,0.999189299,0.999189299,0.995135792,0.992298338
2297,0.982569923,0.999189299,0.998378597,0.993919741,0.991487637
2298,0.999594649,0.998378597,0.999594649,0.996351844,0.484799351
2299,0.999594649,0.998783948,0.997567896,0.997973247,0.993919741
2300,0.635184435,0.995541143,0.517632752,0.995135792,0.988650182
2301,0.999594649,0.994325091,0.999594649,0.995946494,0.968788002
2302,0.999594649,0.998378597,0.999189299,0.500608026,0.988650182
2303,0.531009323,0.998783948,0.999189299,0.999189299,0.989460884
2304,0.998783948,1,0.517227402,0.996757195,0.988650182
2305,0.995541143,0.997567896,0.999189299,0.997162546,0.996757195
2306,0.999189299,0.988244832,0.997973247,0.997162546,0.995135792
2307,0.997973247,0.998783948,0.999594649,1,0.991892987
2308,0.531009323,0.997567896,0.517227402,0.63883259,0.987434131
2309,1,0.997162546,0.998378597,0.999189299,0.995135792
2310,0.999189299,0.997162546,0.997973247,0.999189299,0.98702878
2311,0.999189299,0.999189299,0.990271585,0.998783948,0.989055533
2312,0.999189299,0.998783948,0.999594649,0.997973247,0.798135387
2313,0.999594649,0.999189299,0.517632752,0.999189299,0.986218079
2314,1,0.999189299,0.998378597,0.999189299,0.990676936
2315,0.998783948,0.997973247,0.998783948,0.500202675,0.994325091
2316,0.999594649,0.999594649,0.998378597,1,0.989866234
2317,0.998378597,1,0.999189299,0.999594649,0.999189299
2318,1,0.999189299,0.517632752,0.500202675,0.989460884
2319,0.998783948,0.997567896,0.998378597,0.992298338,0.990676936
2320,0.998378597,0.998378597,0.997567896,0.997973247,0.997567896
2321,0.997973247,1,0.998378597,0.997567896,0.992298338
2322,0.999594649,0.999189299,0.999189299,0.996351844,0.99351439
2323,1,1,0.999594649,0.999594649,0.989866234
2324,0.999594649,0.999594649,0.998783948,0.994730442,0.991487637
2325,0.999594649,0.998783948,0.999594649,0.500608026,0.999189299
2326,0.999594649,1,0.999189299,0.994730442,0.986623429
2327,0.999594649,0.998783948,0.997973247,0.999594649,0.985812728
2328,0.999189299,0.999594649,0.999594649,0.998378597,0.989055533
2329,0.530603972,0.998378597,0.99351439,0.996757195,0.98702878
2330,0.530603972,0.989866234,0.998783948,0.998783948,0.98094852
2331,0.999594649,0.989055533,0.997162546,0.997567896,0.993919741
2332,0.995541143,0.993109039,0.517227402,0.997162546,0.847182813
2333,0.998783948,0.999189299,1,0.999189299,0.988650182
2334,0.531414674,0.999594649,0.998783948,0.998783948,0.991487637
2335,1,0.996351844,1,0.999189299,0.989460884
2336,1,0.996351844,0.517227402,0.996351844,0.989866234
2337,0.531009323,0.508309688,0.999594649,0.993919741,0.98702878
2338,0.998783948,0.508309688,0.999189299,0.999189299,0.997973247
2339,0.531414674,0.997567896,0.999594649,0.985407377,0.977300365
2340,0.997162546,0.998783948,0.998378597,0.998783948,0.981353871
2341,0.999189299,0.997567896,0.995541143,0.999189299,0.918929874
2342,0.999594649,0.997567896,0.999594649,0.998378597,0.993109039
2343,0.999189299,0.998783948,0.991082286,0.991487637,0.992703689
2344,0.999189299,0.998378597,0.996351844,0.963518443,0.986218079
2345,0.985812728,0.997973247,0.997973247,0.998378597,0.992298338
2346,0.997973247,0.997567896,1,0.984596676,0.984191325
2347,0.989866234,0.995946494,0.998783948,0.944872315,0.994730442
2348,0.999594649,0.974868261,0.989460884,0.998783948,0.987434131
2349,0.999189299,0.999189299,0.998378597,0.998378597,0.994730442
2350,0.999594649,0.997567896,0.999594649,0.999189299,0.993919741
2351,0.999189299,0.998783948,0.998783948,0.997162546,0.997973247
2352,0.993919741,0.994730442,0.483177949,0.999594649,0.992703689
2353,0.999594649,0.997567896,0.997567896,0.998378597,0.990271585
2354,1,0.991487637,0.998378597,0.994325091,0.989460884
2355,0.999594649,0.985812728,0.998783948,0.999189299,0.995541143
2356,0.999189299,0.982569923,0.998783948,0.996757195,0.737738143
2357,0.997973247,0.997973247,0.989866234,0.991892987,0.997162546
2358,0.999594649,0.999189299,0.998783948,0.999189299,0.619781111
2359,0.531009323,0.997973247,0.999189299,0.995541143,0.981759222
2360,0.531009323,0.998783948,0.975273612,0.995946494,0.984596676
2361,0.999594649,0.997162546,0.997973247,0.997567896,0.991082286
2362,0.999594649,0.997162546,0.997567896,1,0.985407377
2363,0.999594649,0.98702878,0.999594649,0.990271585,0.991487637
2364,0.469396028,0.507904337,0.995946494,0.998783948,0.993919741
2365,1,0.998378597,0.995541143,0.999594649,0.989460884
2366,0.998783948,0.999189299,0.999189299,0.995946494,0.957843535
2367,0.468990677,0.999594649,0.996351844,0.997567896,0.991082286
2368,0.999594649,0.999594649,0.999189299,0.998378597,0.991487637
2369,0.998783948,0.996351844,0.999594649,0.997973247,0.98054317
2370,0.997162546,0.999189299,0.998378597,0.994325091,0.998783948
2371,0.999594649,0.998783948,0.999189299,0.987434131,0.972841508
2372,0.999594649,0.996757195,0.979732469,0.997973247,0.991487637
2373,0.999594649,0.997973247,0.998378597,0.997973247,0.993919741
2374,1,0.998783948,0.482772598,0.995541143,0.988650182
2375,0.999594649,0.991487637,1,0.990271585,0.989055533
2376,0.998783948,0.995541143,0.999594649,0.993919741,0.988650182
2377,0.997973247,1,0.993109039,0.999189299,0.978111066
2378,0.999594649,0.998378597,0.997973247,0.996757195,0.996351844
2379,0.993109039,0.998783948,0.993919741,0.997567896,0.993919741
2380,0.925010134,0.998783948,0.998783948,0.997567896,0.991082286
2381,0.998783948,0.998378597,0.997973247,0.997567896,0.996757195
2382,1,0.997162546,0.998783948,0.996351844,0.986218079
2383,0.531414674,0.998783948,0.999189299,0.999189299,0.994730442
2384,0.999189299,0.997162546,0.996757195,0.994730442,0.988244832
2385,0.998378597,0.996351844,0.994325091,0.998378597,0.990676936
2386,0.977705715,0.996757195,0.99351439,0.997162546,0.996351844
2387,0.998783948,0.982569923,0.997567896,0.998378597,0.988244832
2388,0.531009323,0.998378597,0.997973247,0.999189299,0.994325091
2389,0.530603972,0.993109039,0.999594649,0.996757195,0.985407377
2390,0.999189299,1,0.999189299,0.994730442,0.990676936
2391,0.999189299,0.508309688,0.999189299,0.997973247,0.991892987
2392,0.999594649,0.998783948,0.95460073,0.999189299,0.984191325
2393,0.999594649,1,0.998378597,0.998783948,0.969598703
2394,0.999594649,0.992298338,0.999594649,0.998783948,0.993109039
2395,0.999594649,0.998783948,1,0.997162546,0.994730442
2396,0.977300365,0.999189299,0.998378597,0.997973247,0.99351439
2397,0.985002027,0.997162546,0.997973247,0.997162546,0.997162546
2398,0.999594649,0.997567896,0.997973247,0.500608026,0.984191325
2399,0.999594649,0.995135792,0.996757195,0.995541143,0.994325091
2400,0.999189299,0.999189299,0.482367248,0.999594649,0.994325091
2401,1,0.998783948,0.999594649,0.985407377,0.987839481
2402,0.468990677,0.995541143,0.997162546,0.999189299,0.993919741
2403,0.999189299,0.995135792,0.999594649,0.997162546,0.99351439
2404,0.999594649,0.999189299,0.999594649,0.997567896,0.99351439
2405,0.994730442,0.998783948,0.999189299,0.997973247,0.993109039
2406,1,0.998378597,1,0.989460884,0.991487637
2407,1,1,0.998378597,0.994325091,0.985002027
2408,0.999594649,0.999189299,0.999189299,0.999189299,0.991082286
2409,0.999189299,0.997162546,0.998783948,0.997162546,0.983785975
2410,0.999594649,0.991892987,0.999189299,0.99351439,0.995541143
2411,0.999594649,0.991892987,0.998783948,0.999594649,0.990271585
2412,0.999594649,0.544791244,0.997567896,0.997162546,0.991892987
2413,0.999594649,0.989055533,0.999189299,0.999189299,0.949331171
2414,0.988650182,0.998378597,1,0.997162546,0.983785975
2415,0.997162546,0.992703689,0.997973247,0.999594649,0.989055533
2416,0.990676936,0.999594649,0.521280908,0.991892987,0.979732469
2417,0.999594649,0.507904337,0.998783948,0.984191325,0.990676936
2418,0.997973247,0.999189299,0.962302392,0.998783948,0.994730442
2419,0.999594649,0.996757195,0.999594649,0.997567896,0.989460884
2420,0.999594649,0.993919741,1,0.998378597,0.991487637
2421,0.998783948,0.997973247,0.995946494,0.989055533,0.971220105
2422,0.999189299,0.995946494,0.986218079,0.992703689,0.994325091
2423,1,0.998378597,0.999594649,0.500202675,0.98054317
2424,0.999594649,0.997567896,1,0.998783948,0.993109039
2425,0.977300365,0.993919741,0.998783948,0.994730442,0.991892987
2426,0.998378597,0.996757195,1,0.997162546,0.990271585
2427,0.996757195,0.997973247,0.999189299,0.997162546,0.99351439
2428,0.999594649,0.998783948,0.52249696,0.999189299,0.994730442
2429,0.531009323,0.999594649,0.998378597,0.999594649,0.992703689
2430,0.997162546,1,0.913660316,0.998378597,0.990271585
2431,0.999594649,0.492095663,0.999189299,0.997162546,0.986218079
2432,0.997567896,0.972436157,0.999189299,0.997567896,0.984191325
2433,0.999189299,0.998783948,0.998378597,0.998378597,0.989460884
2434,0.982975274,0.995135792,0.517632752,0.977705715,0.982569923
2435,0.997973247,0.999594649,1,0.998378597,0.997567896
2436,0.999189299,0.995541143,0.995541143,0.995946494,0.99351439
2437,0.999594649,1,0.996757195,0.998783948,0.995541143
2438,0.999594649,0.999594649,0.993109039,0.998783948,0.985002027
2439,0.997973247,0.997973247,0.998378597,0.992703689,0.992298338
2440,0.998378597,0.990676936,0.981353871,0.500202675,0.985002027
2441,0.999594649,0.998378597,0.997973247,0.999594649,0.996351844
2442,0.531009323,0.998378597,0.999189299,0.997567896,0.982569923
2443,0.998783948,0.997973247,0.997162546,0.998378597,0.989866234
2444,0.999594649,0.998783948,0.996757195,0.997162546,0.993109039
2445,0.999189299,0.999189299,0.834211593,0.999189299,0.989460884
2446,0.999594649,0.999189299,0.999189299,0.841913255,0.988650182
2447,1,1,0.996757195,0.997567896,0.985407377
2448,0.992298338,0.998378597,0.997567896,0.997162546,0.983380624
2449,0.999189299,0.997567896,0.999594649,0.990271585,0.992298338
2450,0.993109039,1,0.517227402,0.999189299,0.98054317
2451,0.999189299,0.997162546,0.997567896,0.499797325,0.985812728
2452,0.998783948,0.998783948,0.988650182,0.999189299,0.995946494
2453,0.999594649,0.999189299,0.995541143,0.999594649,0.99351439
2454,0.999594649,0.997973247,0.517227402,0.999189299,0.992298338
2455,0.997973247,0.998378597,0.999189299,0.998783948,0.969193352
2456,1,0.997973247,0.517632752,0.990271585,0.992298338
2457,0.999594649,0.998783948,0.517227402,0.999594649,0.991082286
2458,0.999594649,0.998783948,0.777057154,0.997973247,0.614511552
2459,0.999594649,0.508309688,0.997973247,0.989866234,0.996351844
2460,0.998783948,0.993919741,0.999189299,0.993919741,0.986623429
2461,0.997162546,0.997162546,0.999189299,0.996351844,0.990271585
2462,1,0.998378597,0.4835833,0.998783948,0.973246859
2463,0.997567896,0.992703689,0.999594649,0.998378597,0.991892987
2464,0.999594649,0.995541143,0.991487637,0.500608026,0.986218079
2465,0.999594649,0.508309688,0.998378597,0.997162546,0.987434131
2466,0.877989461,0.997162546,0.998378597,0.997973247,0.982975274
2467,0.998378597,0.992298338,0.998783948,0.998378597,0.995541143
